"Grade5","Grade7","Grade10"
0.0638450436325805,0.149793953155048,0.965215172047804
0.236151068719418,0.690592952432967,0.916927546405152
0.095997799805488,0.27930008510828,0.985804690816688
0.198380678157376,0.193003943934901,0.901352796569702
0.504664751216913,0.502047610133494,0.717637150873726
0.0377264292749732,0.223736748763218,0.868980116465556
0.146425274553406,0.390168247476973,0.503361908535349
0.166792443000656,0.721674694627497,0.941158300144062
0.241097683867902,0.211507988358113,0.836997407408189
0.0154896441831536,0.650534347176786,0.994902126861683
0.159698480797207,0.461663111775804,0.774161053835855
0.0847653357932838,0.448496226240653,0.805519116322445
0.183901439168851,0.694359334968198,0.894055809962013
0.427401675430552,0.708979882136694,0.944517320947273
0.111338408642167,0.860069006994542,0.770432205103557
0.0654842109388555,0.776589867362618,0.945782142088192
0.155662545837561,0.85859551010649,0.866069542579306
0.239874290344245,0.42992689325586,0.793366325133871
0.066778150633268,0.464674464362071,0.910019962576612
0.413059501976065,0.541734702036689,0.910494950348695
0.17378711817359,0.323444641414052,0.93899616172085
0.269362844612459,0.645941845224469,0.956734422792506
0.225338745645649,0.480602155682136,0.800858761675348
0.132815386960272,0.46522796739883,0.612311390417854
0.121827629188049,0.696849117855909,0.971058066361507
0.034637054466114,0.484106790801028,0.750519286014031
0.00652906546083993,0.552112277824805,0.851313985718337
0.267908326935634,0.466442434276918,0.710702014520049
0.192421757316487,0.437197257696777,0.988422003031824
0.0735561255133979,0.328244944264378,0.615252678219714
0.0542047166037595,0.294035340297521,0.887732516134853
0.025446557538935,0.421475551707668,0.308241451409911
0.0543277843140505,0.485693656846027,0.917391392251848
0.182704774970057,0.572493638801396,0.89345522596819
0.0845917589271508,0.570221989484268,0.89182120110924
0.181407220548684,0.524419268024316,0.993817962444826
0.189205956025995,0.57713899888193,0.878373999409094
0.112930164831183,0.450282218545386,0.828102089993023
0.0587429005286694,0.567179735570799,0.664082368863715
0.0754130072659137,0.681805264253642,0.939364520022079
0.224068126528074,0.334505615605899,0.863719469299461
0.0240321182475948,0.68676689189933,0.83696353382838
0.549724984329784,0.661353664043209,0.940119975900881
0.0128118777679793,0.553813078496247,0.860337708190725
0.0842690177626716,0.516408051787093,0.687095765286279
0.139724837974673,0.476576576368705,0.888188285573868
0.0678236649937931,0.286604470110178,0.815300680864953
0.677214902315873,0.416652814462084,0.980495192529836
0.0671154393471489,0.435852765887321,0.684154739956727
0.329668541592869,0.636645131332553,0.81068970324547
0.0921150809448272,0.318427866704031,0.912706828905542
0.259677231138977,0.236042569344393,0.903595557707119
0.041812157321593,0.547513500557481,0.759389315222953
0.449732415594737,0.586658894339693,0.717496766848836
0.0553776234552766,0.482527144001944,0.946547257698988
0.402604968219564,0.324881985155308,0.937606849090316
0.230469585917171,0.504949408162052,0.685554655466852
0.461654370617992,0.353654976660545,0.813937307266518
0.0478788693130745,0.857449794233491,0.892809732910592
0.236459650104875,0.510122276588431,0.98673384456945
0.08795384311792,0.388877056569164,0.948377571539089
0.016338746829782,0.777835465098837,0.77633414077484
0.201597993039379,0.709479369227531,0.99011499940584
0.0840664378066577,0.317059462800883,0.836685921828288
0.22965711010627,0.678904833105392,0.685672960861826
0.128577427100822,0.66212604786449,0.993659614468905
0.175157979763809,0.628857564408894,0.833968007514477
0.0670721021678092,0.460468939475978,0.686145110133321
0.0637878952733468,0.570880562268136,0.768324073299017
0.190782466463832,0.29802216853571,0.901368538758297
0.157533496859297,0.723615323252196,0.906917922745593
0.0694109571959369,0.452428764975983,0.772591667332407
0.0849832470961619,0.315955875821365,0.591628503977826
0.176647029712409,0.638733476938768,0.867378531501033
0.0317692194776169,0.331285898529314,0.659275567516131
0.0638338803598555,0.591311046797554,0.820884435698586
0.0152710836653951,0.587538817619473,0.629125261084803
0.182619585564443,0.330327565416184,0.615878043828705
0.135430080291981,0.37763701898622,0.67421852241846
0.403022098939177,0.256269608244455,0.946727391387704
0.100683903727767,0.598507250511988,0.871625249071538
0.253118742950959,0.671687772195084,0.92735344025088
0.310482180951974,0.548160467468591,0.883016821580758
0.101036022432224,0.652099358576431,0.959634735757754
0.0794702878928762,0.59252350168355,0.971705249490667
0.101175555096109,0.491638131514202,0.943917915028447
0.240635255566955,0.495998924792405,0.972260891617917
0.140457082380395,0.535044271370233,0.948042440957727
0.355593806672563,0.666531998982083,0.980148985290825
0.145534033965671,0.35447462098749,0.819984819191538
0.247390621726589,0.553515731699732,0.662515418393778
0.612329106022816,0.59898573607665,0.906160034704825
0.0137313619287161,0.678523943397621,0.892879451961012
0.149115646098453,0.594020321324523,0.888827161374847
0.0623677786216743,0.412787388327021,0.983631567352513
0.106162424378149,0.444886414817226,0.885919388848834
0.275625126672337,0.560554652870564,0.859063206099667
0.0719367423620785,0.606087420733462,0.703730117200467
0.207661229332471,0.638328467465543,0.755571578587374
0.060639771385977,0.76662075148442,0.67955937627728
0.126904315842489,0.487052505227194,0.534969882346515
0.223182795139813,0.4226981677574,0.773575429976007
0.204150413099867,0.512075178408114,0.900351570751847
0.153251959729313,0.53193536026673,0.806759386734495
0.205986642666089,0.579618494791902,0.330584837650362
0.0926038960564261,0.658964696211244,0.858208904080229
0.0859571570048889,0.589594929803993,0.935104224564795
0.33018284848496,0.542182964328519,0.777806047135204
0.0573228400848143,0.293716215021023,0.992642695323022
0.0490068906587032,0.392238667480478,0.970614171046277
0.395061566886933,0.266538282431714,0.405718970138883
0.0430293231060901,0.451657309749319,0.588636058047919
0.391163501755464,0.304950523945941,0.990902903318171
0.0704782271287532,0.722679954221365,0.862265189184718
0.12288382444383,0.626810041825687,0.957358203679076
0.312052978052395,0.367438418215621,0.944272896766634
0.130711190464393,0.79807785673805,0.936322826773361
0.0210522091518654,0.383803601795274,0.835405709597808
0.0939741458156387,0.449279417763915,0.829522521859365
0.0607103327633615,0.68369787166663,0.913679060887999
0.189599523269403,0.366689260864008,0.998362437373068
0.0206598466673229,0.584028865795773,0.773558258581467
0.103465259623232,0.40693080024199,0.979851131011867
0.0452780999033608,0.47698141177425,0.368145802397543
0.204136351639898,0.617129904835889,0.818267475619605
0.36456602013027,0.462882857121678,0.891507000219823
0.121056244729323,0.691428334182101,0.974054298159896
0.158225103507338,0.250951162022069,0.872264167376022
0.0420483435253678,0.462410357395112,0.991290006751283
0.206150658279534,0.425635678802176,0.854624235096005
0.110404346032386,0.361971385571471,0.714029692628317
0.0195821925455351,0.603316628150529,0.744355031429914
0.34102618402429,0.385647109326163,0.731072722496113
0.241970820211621,0.367429634567534,0.904546071605378
0.0507939466686953,0.459474980803659,0.967592278219373
0.537359899951343,0.479591670714602,0.874146436902051
0.219622183876699,0.493928181395073,0.689111577181536
0.185188914821425,0.584983525522302,0.751108116841421
0.086778894258133,0.676636169057653,0.990934434672417
0.0309323191575544,0.705119571033444,0.87964472947055
0.0312620927052713,0.629461531522251,0.972419932947168
0.178458925439852,0.759112737256356,0.98039964638055
0.179490720165843,0.47135972437494,0.68281250986544
0.080144357153663,0.299751096407313,0.763134401424531
0.402444496018668,0.589684226398951,0.967133183486144
0.150586495178999,0.781318110034705,0.68126313475945
0.0471953962719415,0.246964642610178,0.976936897786804
0.205704664458684,0.278689075026916,0.779150043027599
0.126963345938674,0.628889095337181,0.981906241238049
0.168975170645979,0.511126855034123,0.86781885344164
0.151264547882497,0.319073944443314,0.99606505639665
0.174930197448371,0.440146822984076,0.885342162187196
0.0407867234714606,0.311079152508684,0.509398124716965
0.252148621714902,0.472758923696046,0.734866196720947
0.138938956120697,0.535985693555943,0.944532544790032
0.0122216315846884,0.546525435651806,0.775474754926322
0.17406819799352,0.38080516300763,0.775236868410039
0.464181997879208,0.308005862743683,0.936639596029922
0.275949831767385,0.578098841830063,0.869067529364295
0.100313428801508,0.738930250344341,0.568190486991455
0.14850695461499,0.327629318321455,0.824370249614932
0.0430295736975255,0.4985664715823,0.869330053264228
0.0503692631745972,0.375700709036281,0.933481825715308
0.160346469668264,0.242030236496823,0.699395351404768
0.120283385601816,0.35910004228068,0.849989264915379
0.141168757379138,0.481885236468569,0.879839086843472
0.540763619937036,0.536741984615203,0.578504176683918
0.227534505917494,0.328542360403854,0.92671032384266
0.147992491062844,0.540256995493192,0.809404982500738
0.109291764313593,0.258115970778426,0.743476927570292
0.0293367452242184,0.384762477296987,0.974775945864504
0.0270852146154111,0.185054112577781,0.563105739669017
0.0288057613662835,0.497229462959535,0.971958572809836
0.0178556595500306,0.724303387110373,0.637648095021251
0.0947510549033653,0.760757741061867,0.997913571317566
0.0630983547572355,0.343478109075126,0.637656503346612
0.0122241179698374,0.40390192483188,0.861036617041522
0.0100100010775875,0.558381044992595,0.636075588888006
0.104098469700651,0.452242237491313,0.940645148293737
0.305797744020013,0.647455289406196,0.80440975624183
0.23997770008832,0.519097153038429,0.907056364033738
0.256762670702862,0.650541818120103,0.91045129030351
0.0495452124805957,0.561048034028243,0.886139698370373
0.0275934977820694,0.554676057311102,0.725558551914909
0.185923528135001,0.608804044715178,0.995564342236315
0.0894055323343865,0.406231339240887,0.957603749895199
0.0754947422554434,0.348511722636233,0.422007317072126
0.237342146772715,0.408375918146417,0.79871330536724
0.221216719269601,0.783270784440044,0.557675225963967
0.151603779869474,0.459190948927515,0.890360060860575
0.0539963761967622,0.601126136211564,0.927233706582582
0.0995084075695364,0.432055317843493,0.246125035382105
0.0458517318554657,0.351205816798435,0.668249372219896
0.207274714441919,0.554533374141426,0.873969196691478
0.00388457595033438,0.692948895357049,0.998961696313842
0.0778828780110665,0.406629052266708,0.687484443202767
0.0698603851130511,0.302565685135473,0.946400392452588
0.301039555586622,0.44597847463109,0.795259872192354
0.24789994844634,0.715631865986362,0.994804589384334
0.0562533291637514,0.413623605467331,0.98494981636512
0.365827911974219,0.544914126279289,0.942396658850373
0.234607097792611,0.34157414662158,0.878471805360665
0.00868392281772051,0.460725540019632,0.951322693035927
0.492531747946446,0.507555708599789,0.971694008042909
0.187759317650111,0.613088775871926,0.892459994027153
0.0209694926222929,0.422709297209807,0.780406990432988
0.0658120564031254,0.803740782881798,0.91650867427808
0.383297795423991,0.66598347657888,0.956203562438683
0.0552637257098651,0.449774741253787,0.629419813257788
0.0682901236074106,0.0665424598913505,0.830668244650458
0.116768207552565,0.441396107048553,0.768434292487168
0.025465248598187,0.252921656052566,0.793924613867706
0.152735381324763,0.281868844692715,0.826056284607337
0.357532148213953,0.693441597014332,0.703879422590944
0.0800435869229095,0.467765665776831,0.902218891449022
0.0722386656969512,0.550787505015655,0.8126863925225
0.2331682389915,0.518584140827597,0.556006554656193
0.00637476927420231,0.455587474209616,0.82560906249643
0.0624248534308372,0.665705394124532,0.973218736987444
0.38499974339842,0.57562616028496,0.861041417799743
0.00248146580806519,0.547120669059124,0.9824727795978
0.386416356162427,0.473994262763411,0.813774983769308
0.159327923721449,0.511184532041672,0.86772024769307
0.0237919094165655,0.403891060001896,0.940633848736669
0.18763823767461,0.241233688182926,0.69707236086291
0.260722879522085,0.557047797943347,0.905690522443869
0.113719751623127,0.2720799620839,0.592038797290526
0.214467922393042,0.166214143184389,0.860249778596159
0.255636950229677,0.660464004235921,0.95815288211394
0.10996400854679,0.676990422990671,0.861960404773238
0.0353454010660335,0.36240423701847,0.984261436403589
0.298502536205951,0.303982950141073,0.807094258834954
0.202996723039406,0.681028374644811,0.830499252477614
0.378476161333661,0.698845601819527,0.552407955425694
0.00129689305122625,0.538149066209961,0.862968991811426
0.210523717672132,0.554925441155466,0.896926905646993
0.254826051940733,0.404931007565834,0.949184210098644
0.210754910053173,0.672203265348743,0.873111430889056
0.384771332544819,0.423874005824977,0.782677775906879
0.0870459105095138,0.520087978920037,0.715546952730721
0.0906905215320608,0.438759044423421,0.879848029669082
0.0749729614263151,0.448492796663492,0.89964609208281
0.160559485461087,0.301586674593134,0.89616445173903
0.0867785488040802,0.649253347311139,0.90623937866837
0.338858625772718,0.55558727885634,0.775369984594508
0.264259383960976,0.554435129711762,0.79531094604148
0.315878976317047,0.599852449739523,0.839402638735241
0.0631810849405177,0.337745660586501,0.959919841183149
0.145009058757,0.209674082024325,0.95214757102868
0.0217013317651028,0.614621450150321,0.846205980431037
0.0076688897109992,0.486770914947006,0.949359830643833
0.0321827852352023,0.632981916676494,0.850762271887679
0.0431818771678919,0.54430483647106,0.827719846607633
0.281758146965003,0.545258364780754,0.886772982295564
0.0271875707218978,0.737659584493685,0.385090173427898
0.0433281253881044,0.504211173938471,0.921337245003005
0.210726280455818,0.522028098866901,0.879405692157096
0.0387802487942996,0.37619915091583,0.983240547596768
0.261453975314945,0.342843599482093,0.684007111607227
0.235517510333307,0.665407114449085,0.868126236308964
0.0616616512762065,0.369352708955112,0.946375079223959
0.119953688318541,0.461413805267858,0.553244001595659
0.00349626284976923,0.367317673847302,0.910520452692556
0.440732426090013,0.325883638259377,0.902493890822945
0.285992939271288,0.331831195737356,0.992344730903958
0.0113274860468455,0.642778450017115,0.831209610915495
0.035312694663392,0.450753285350437,0.998997319138272
0.0317992297786485,0.327058411868769,0.751148589321559
0.360140853473045,0.403330727666548,0.849959683527464
0.517267422990208,0.520605304757864,0.868743248561719
0.372231091413821,0.531640766777554,0.977197252841134
0.103019766325033,0.552609682462241,0.920852770697862
0.104801834133847,0.627828644450203,0.59329990597923
0.197206297914787,0.580388949805367,0.844912345165374
0.185279792713517,0.698694897877423,0.826408326605151
0.139767051165913,0.530966155437209,0.985614124529223
0.0317301830388134,0.219802928743512,0.920277410659847
0.0739220871818654,0.434592357691395,0.878455099862035
0.062557540134488,0.690374885801491,0.940889464216391
0.105760645099425,0.722927144759214,0.839582985198312
0.112540756559762,0.39709077154075,0.964617538841452
0.216228815375245,0.59545091106703,0.969368016739105
0.189700566720856,0.347248387793513,0.656402216409048
0.244099177016033,0.401474702041193,0.801498971481047
0.0317229736943481,0.432277681552996,0.825495219223214
0.0644249235265852,0.273261342927658,0.905946311598152
0.122484938366377,0.361174657002481,0.844889240543174
0.0423156693739021,0.621970791054099,0.750619142659073
0.368210584919008,0.55899462600333,0.919694488175576
0.0940188249487906,0.774198737961289,0.69251598127346
0.200537281264362,0.701561095171053,0.667942316546849
0.061197737901104,0.627041413148952,0.900509353522316
0.377530462585655,0.49096057610312,0.898124620393786
0.270856266665876,0.687965475099273,0.644113193428361
0.0804075547783143,0.393803605793779,0.75191411444897
0.0267376712623791,0.483001619491373,0.875560062248259
0.044176831851001,0.604162556718839,0.942040954728996
0.283787008375633,0.186943625972936,0.989725859850945
0.277556282472446,0.53655108980788,0.413168918098569
0.000428189635465653,0.597311017323802,0.95228706577068
0.121845029491833,0.767525497852497,0.985328591932651
0.108157725352707,0.49656758128325,0.777550597363616
0.0987346566911145,0.535664635682332,0.733383563578548
0.290930927278859,0.694319866020374,0.709091492892313
0.396473301479016,0.519014682452936,0.694010523162548
0.25468249901016,0.77913685913535,0.990818079710939
0.12264346788359,0.384507044303819,0.671118650566658
0.00732484157615765,0.4801028063883,0.915338301953647
0.0729532297221455,0.480610952541229,0.82405113020583
0.0605986041351369,0.498229402054264,0.975965803115925
0.107986184663732,0.617095860919641,0.858091525353859
0.182600536842632,0.562821428235854,0.829098066599242
0.0620249410615953,0.361717087862872,0.800025049046382
0.221126528278876,0.248593967248875,0.823259649006689
0.0211319671483813,0.553009722732658,0.95850436171664
0.0183112649113006,0.345510672006131,0.900200088584483
0.199612354847022,0.538830029964402,0.945493389590906
0.0626157274386266,0.783615477678054,0.950218178814116
0.0853618501203923,0.530936988190633,0.849479917629977
0.0921681078349212,0.757824611359799,0.934736385155544
0.0421345433461319,0.685027906797536,0.906521474793941
0.173615765061343,0.55261142895411,0.617600406368897
0.00991467034700399,0.572950681904979,0.851894391415256
0.0942437676799543,0.624284962455592,0.854781871895174
0.544040786657538,0.612892900367708,0.84415938835687
0.0108904471338803,0.39501283408542,0.986159982673056
0.208492817457942,0.634914851980597,0.937023628336152
0.00214848673974209,0.517205572498834,0.701011418065332
0.321122044988475,0.661151077898642,0.700877524863603
0.58198723966104,0.579717867248704,0.939749378916493
0.316170493196673,0.625915598683018,0.692328745444281
0.171385993665931,0.875122288931217,0.920670162035428
0.144868830923918,0.610201313013685,0.87914624251339
0.0636219239797866,0.590823872774551,0.974081159005301
0.0179985019696405,0.30313666059877,0.748175332453347
0.0342675668954604,0.649077331327547,0.969925438566006
0.301516965881609,0.516145669355948,0.998436395476545
0.482005279373396,0.491507969352755,0.903137899079236
0.0514002518455289,0.461490369909878,0.973420653184799
0.12975147281457,0.239460905056774,0.534569583381841
0.0603200005693412,0.402950541324712,0.904709459570317
0.27156755923134,0.30154642258745,0.994490290445358
0.0064112085303932,0.400703769703857,0.80635936293718
0.271302391040653,0.582357113077736,0.965695471988952
0.261403370083101,0.633080753513648,0.802159791343904
0.0571218008875593,0.384197225701411,0.870288339702421
0.014016821941692,0.491607869333577,0.198678077732933
0.00292910810242968,0.612830837834184,0.785661621282198
0.0359766223419461,0.257031887271797,0.99632767744842
0.226177260139618,0.50963201823318,0.954657266078384
0.169491662955731,0.183066042665963,0.824380766084951
0.288944759794482,0.251305498759794,0.970363589457292
0.322994134951843,0.751444078991318,0.967883530014209
0.245074004045806,0.403099982516633,0.920170759714909
0.17451760096673,0.536999623808823,0.980321765620577
0.130546161900835,0.738288511997016,0.930900721768449
0.147885355142691,0.391372788776562,0.99561353984547
0.0861234571874376,0.60618734955648,0.818123628830849
0.223729882751496,0.642987193863638,0.997530978253743
0.588811314850737,0.561580449026678,0.962836087207953
0.0103229168315573,0.317941205448085,0.984634427955415
0.151305240869836,0.394241605483446,0.615290110831122
0.171904854568469,0.576153016367829,0.769503508224522
0.225129502894044,0.477143388907399,0.675129443567583
0.00957153430688727,0.743727050966477,0.708180905833767
0.119421118260326,0.141733986364783,0.961131949291335
0.195345180660657,0.405827051689354,0.600964205102394
0.134055678250145,0.279094845944289,0.775106479929906
0.0353395928984951,0.294146150541202,0.88219312608709
0.519070353776351,0.62605260167087,0.771824672409486
0.365406204450553,0.39680932948208,0.717453116691282
0.637804220390552,0.556664254900104,0.88499964401257
0.368429129094831,0.230406215756256,0.839343360465012
0.0186347236504016,0.593183411315556,0.953114619670982
0.134494073652592,0.751937595830721,0.735021466701777
0.0844080755977118,0.390361434062654,0.980870162429039
0.260014259217143,0.649382822386825,0.850929263980571
0.0939196230502303,0.364282685973935,0.631107781560324
0.134428119966048,0.593486487763713,0.955452964049225
0.301981767931806,0.405429759349458,0.644815410203126
0.17263420873198,0.601048986556834,0.876906633159598
0.236432311878291,0.343072656476752,0.923795653453575
0.113185138474064,0.431654497485643,0.892227272611633
0.00730824858357761,0.40278748902637,0.967459361686491
0.171187967636117,0.494795984556849,0.990895760983724
0.0269942099596266,0.411337790418313,0.740616225410443
0.143456900211766,0.470646269890063,0.98391204157781
0.376003056635028,0.340131759361791,0.987182288252538
0.1254232061336,0.3983013581198,0.948858835812488
0.125296886686712,0.296894648368455,0.932033177145514
0.267640408891752,0.465945985640729,0.825990766556464
0.38359744284165,0.337341361945527,0.889640257986578
0.111010858445807,0.439742375033428,0.803486120795478
0.0929074043842519,0.502251290113492,0.678288341744376
0.333527469351083,0.143241474759926,0.674366966662616
0.259030326388705,0.434594939092164,0.901993631180664
0.0709779300410317,0.408880951413281,0.668784717745785
0.00922946469879667,0.557081532669583,0.984574006816673
0.00688992282855128,0.258439705495307,0.960712158189949
0.0580364509948451,0.408842304972974,0.999879718610979
0.398800078083169,0.30719143437679,0.944818758498866
0.0122583327494981,0.358341375281677,0.695756898431975
0.0897237372198425,0.316951104812144,0.981596790498396
0.106051226773648,0.675293701485169,0.822854235716709
0.59553029753974,0.596864577796172,0.776472813990204
0.000988316652321378,0.726376701608448,0.816109142864917
0.415983393782712,0.607873544366969,0.552853441739772
0.161530331320624,0.626886072136587,0.974169591372213
0.210307073502012,0.673141404198898,0.905368416042579
0.0808964372135236,0.324339462485912,0.826192391853982
0.146505107248449,0.607845086757573,0.998610743581967
0.0672386825785944,0.63521811977307,0.647848312385878
0.0754904416128926,0.317352687644341,0.760946209493189
0.233939025167366,0.211198999781376,0.968636319855139
0.0152581480134355,0.560015294353759,0.976801701633109
0.218223257851472,0.765372490128519,0.995018292390921
0.0457742488890966,0.401358296522566,0.953331146270851
0.327412354282689,0.564062543758366,0.884163923600803
0.115809746092434,0.696056932340785,0.999145677800725
0.0865150155659533,0.595570265510718,0.654337766141178
0.22230656756313,0.56444885597182,0.567993521695658
0.000782492692329599,0.276886893956139,0.97800371408846
0.0389914642839775,0.391728074378279,0.8342608919354
0.338893977971,0.308628509707133,0.541958736367952
0.0393098135222936,0.444065861554479,0.65352735513339
0.173562400656514,0.599729244052834,0.922903754757711
0.183619562616309,0.717212244168702,0.61474735482346
0.114245175205763,0.554160884216257,0.805498970887687
0.309744740200411,0.649952580899037,0.365642791178749
0.279958554253345,0.652932508670361,0.995804135425521
0.0627626141663307,0.510177341114662,0.760466561650958
0.258283924562802,0.689670154345754,0.886995150688614
0.451304369256141,0.441958454360527,0.865619471135768
0.0672104899288722,0.752986399920096,0.909626707259691
0.194149828086801,0.467147136460168,0.907105720195847
0.161157775779641,0.536894902478575,0.617074781935404
0.128933798587744,0.227160615772025,0.680515318524466
0.389828348052415,0.427188451341482,0.897990155978525
0.00833235772819207,0.450870165798062,0.740140000732825
0.205791500537808,0.278093387654148,0.871639134503875
0.173425078062339,0.68648937748478,0.68984952906718
0.118804516032184,0.55761589244684,0.73657131924021
0.0911757913232999,0.303376179896624,0.818431138430099
0.0714058863054424,0.713207236987895,0.988010306045205
0.0417688426063084,0.512419373441189,0.904355883567423
0.11633358291266,0.304669708062042,0.78983132065933
0.261129173692309,0.592799473219373,0.869226562977655
0.163400813488134,0.598782483227334,0.736318363194026
0.00869463665377842,0.513517541512839,0.98242250005404
0.0118305916455723,0.480983164634899,0.975771950876797
0.00852330701230605,0.346067084705794,0.949493431945332
0.181983411072149,0.266233478234023,0.873010006609276
0.116297490058347,0.521675368715616,0.984786606244445
0.0483994720343132,0.347856920760019,0.949498755932672
0.0547829151753811,0.140800766350923,0.71225309484993
0.0249031548660953,0.451487864014776,0.995399149067858
0.497989641685056,0.267703715336805,0.967995562892879
0.488898716702399,0.471623366780549,0.832760048852569
0.0854192945543255,0.703107212562683,0.90532780988605
0.532067024266875,0.543527829866607,0.892215566613588
0.128392007514847,0.359173615481038,0.869242631850282
0.109877907066198,0.40748350680413,0.888865607085929
0.143713571482126,0.621879090267981,0.679483887243033
0.104275462891447,0.287829647433472,0.91564393664545
0.0384321135023605,0.449587281630284,0.941791986282346
0.0461878728008392,0.424245508919917,0.867324023747914
0.498464841368319,0.576316895948982,0.990555089119413
0.164892208926022,0.755444275843414,0.973672581133412
0.0597507791386332,0.502045189272611,0.980143000690059
0.0417099511293493,0.50581205299461,0.706270997994094
0.105816882633709,0.382433351394499,0.530247616214372
0.191184045222789,0.646134915967408,0.902734089641768
0.251116841530096,0.510683397287136,0.869118249861378
0.159447749238559,0.485889198206362,0.922436984620554
0.329145064356218,0.652328880299839,0.746644072562242
0.26831016126914,0.488319281480186,0.868098329145021
0.0293915599370638,0.629607360540523,0.824359483583457
0.0216482058636909,0.656019061735295,0.582262503457971
0.31083524709344,0.74969117528384,0.825645870488213
0.213459300628091,0.377244596810646,0.817141330108237
0.123245686102279,0.735369485827578,0.882958988025062
0.167622276945503,0.699165166217768,0.966176451627597
0.0249564381488777,0.451807418863675,0.854613087304345
0.387180174988285,0.371226462270918,0.986492646922924
0.293265419576885,0.751303662153774,0.527102184797105
0.356843304492521,0.398449086642759,0.552064689939039
0.472745853720015,0.361708026175246,0.863158409947303
0.0157515767196869,0.493705728425226,0.732197816804337
0.409063240304751,0.233160917919814,0.758079787358094
0.051937189905853,0.282248634569522,0.790886061000929
0.0485723246124577,0.657735886569666,0.985688595218836
0.343080595908784,0.528935695504703,0.792100150524313
0.199098552065965,0.672776799710348,0.861036671486098
0.0391045092176909,0.48234674968547,0.942530225134694
0.1109024132065,0.531574394274099,0.993150671686505
0.0862684086979927,0.650505934582756,0.934919571188804
0.0154520156314669,0.567033543794293,0.653746970947133
0.135348731880495,0.695870520289539,0.741770426596692
0.108878804704469,0.347867329524111,0.73701191536967
0.0486998880427519,0.480807337564225,0.490433351777443
0.25030470085942,0.498736388484714,0.649880771880694
0.0741219609855669,0.596304290127092,0.794058506340256
0.0876066602531366,0.718074316934768,0.977569336164444
0.0363733465671609,0.325254464856259,0.974019269918442
0.00578045728661485,0.307920444706108,0.90987866507009
0.00042739207569414,0.278065262437656,0.654800906513054
0.0260593455367876,0.564202336390644,0.950687522786794
0.137565511299084,0.448373672047634,0.994945052360365
0.0622659466388461,0.64983337289896,0.731661561288399
0.309729587498363,0.252598835534938,0.765472746648461
0.0365118241529226,0.553678162039013,0.591083809048038
0.317253685342786,0.577578581779294,0.735004223692981
0.288898454708059,0.444953826132714,0.886760602665844
0.0705223851167519,0.59928801130184,0.796126217441712
0.385410644609508,0.462216928337606,0.996569540740206
0.0921428067074939,0.575115551878382,0.926329767966037
0.0717889885603665,0.695523404163347,0.827718112921512
0.280660519557523,0.629837046782571,0.895111760278316
0.160742474778535,0.254515078817545,0.759532507435874
0.0479350179682763,0.261074828606796,0.875713105640085
0.0687291613332099,0.881311527364966,0.920617245315199
0.0376813785437355,0.479781148510005,0.687051406849377
0.0200548352285156,0.451179755975251,0.719824551795028
0.256643470624533,0.441712606807946,0.746804961845301
0.16036734259776,0.456321842912807,0.875268547254876
0.0962158128310239,0.435955116346347,0.786194882148093
0.202964897773565,0.477999643646774,0.93342987198081
0.105360705180252,0.53235174199404,0.864400328855722
0.137312286789843,0.656298434624704,0.880565726582985
0.486852212137069,0.337246956566586,0.972586497466346
0.0319433228749209,0.679529110319909,0.92720384739248
0.013688113973587,0.405772252230852,0.931725391165778
0.287604251723567,0.402116062934309,0.606257650247372
0.22057197026436,0.517077464627874,0.920618299220087
0.0596561169705966,0.856647612527659,0.748831744961349
0.250343040316777,0.605887873994149,0.920090112652855
0.0289720627575833,0.475988764731396,0.9099033127317
0.0859571932488144,0.469301793978112,0.655958839759801
0.28328905663936,0.673700599314693,0.814674575000522
0.169814192035288,0.414885735808124,0.837316839802989
0.00304940264042577,0.511709503176098,0.59061153345475
0.277890515827907,0.788016333590398,0.924622619540625
0.212950038795729,0.349951006489009,0.948567682187214
0.195197604849148,0.380800901714598,0.891400168115152
0.0492814652604775,0.701016054261327,0.941502242134589
0.0961575344090888,0.410828618002544,0.900680881931844
0.192773576104197,0.729808337610451,0.898058771972559
0.0289327537382515,0.49342560506056,0.723125027419788
0.0796165254941712,0.362710440876042,0.988768679273787
0.122068711668134,0.683038442541113,0.835120593973742
0.148883286681407,0.641492510307836,0.649515676812349
0.407738157327533,0.607043708186928,0.989623867032146
0.117200387630535,0.577997280362146,0.692300305408869
0.00263992689564728,0.618005246690199,0.805281669693607
0.0955741577447561,0.745874899597602,0.613798737838091
0.101417683791508,0.287294818189925,0.857496781513437
0.0652430788482289,0.555950436961769,0.767465568633348
0.165111761953371,0.491415575641544,0.791403144435859
0.174834384040585,0.417048423754515,0.952406537609081
0.0753964272962155,0.576887459860331,0.878512014476885
0.0218269816657694,0.406939323238244,0.511311161366444
0.035338844881697,0.526886572170207,0.824787039522871
0.0535701109348417,0.599267686173317,0.990743843741644
0.0492203591726676,0.480570268092788,0.858430122976851
0.274508499480345,0.318330979049889,0.97004791651033
0.0511499621219879,0.399551388932819,0.997859209219769
0.111861285285625,0.589771468316767,0.910885899451284
0.275120175788453,0.468956642277437,0.942341278574216
0.0147545782872619,0.633199885202365,0.831518000002467
0.495909874126706,0.577262448328404,0.66467915965473
0.02667662474207,0.5514211052971,0.93679229724914
0.00302367986887344,0.461816569355461,0.831036929084304
0.257720082626937,0.33882896279253,0.984678288867088
